N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
116,87,35,6.22,17.61,2,0.27,1.4,36.25,64.79,1751.94,9.24,7.39,0,497,1,3,236.57,2,0,Rice
62,10,28,7.63,58.21,3,0.97,2.03,28.47,48.61,2737.49,10.8,13.01,0,745,2,1,82.97,1,0,Rice
157,78,65,6.85,33.42,2,0.67,0.21,31.87,69.78,535.98,11.64,13.55,0,562,0,1,227.65,2,0,Millet
155,45,49,7.64,10.25,2,1.18,1.25,37.23,57.04,807.72,11.58,17.49,4,2405,0,0,228.93,1,2,Maize
141,31,86,8.18,16.69,2,1.01,1.83,22.32,84.16,2528.7,7.66,12.32,2,1231,0,2,166.56,1,1,Rice
148,57,90,5.68,30.42,1,1.05,1.57,21.74,79.41,2820.96,9.79,13.12,1,1899,0,2,266.55,0,2,Rice
98,59,70,5.93,25.74,1,0.6,0.12,28.69,79.39,1594.99,7.02,13.59,1,260,1,1,318.82,0,0,Rice
83,19,28,8.31,37.64,2,0.34,0.93,32.42,69.65,2640.16,7.58,8.64,3,2042,2,3,327.31,1,2,Rice
99,66,51,5.03,52.74,3,0.66,0.59,32.89,44.6,2104.29,7.43,18.59,0,2026,2,2,94.23,0,2,Rice
155,28,90,6.73,46.42,1,0.37,2.12,21.88,55.71,285.25,7.66,8.94,3,214,2,2,118.88,2,0,Sugarcane
119,44,54,5.55,43.18,3,0.99,1.03,32.05,50.94,669.51,11.24,17.46,4,2023,2,3,89.6,0,2,Millet
88,14,105,4.79,56.22,3,1.09,0.18,10.34,33.82,2594.1,8.38,11.45,4,2316,2,0,143.73,0,2,Rice
43,15,99,4.79,16.88,3,0.84,0.72,18.68,68.07,815.51,5.76,15.13,1,567,2,2,171.91,0,0,Tomato
136,76,25,6.15,33.81,1,0.38,2.44,27.9,88.27,2881.54,7.89,13.52,1,141,2,0,64.37,2,0,Rice
41,42,63,6.34,36.39,0,0.4,0.35,12.04,72.69,1575.58,10.42,1.77,4,780,2,3,229.27,2,0,Wheat
156,69,58,5.86,15.76,3,1.12,0.73,30.57,85.08,2200.55,10.47,10.2,3,877,0,2,199.05,0,1,Rice
106,76,99,6.41,34.91,2,1.13,0.42,25.81,66.5,2349.45,9.33,16.33,1,2361,2,0,59.02,2,2,Rice
29,25,92,7.01,27.69,3,0.52,2.34,37.06,89.96,489.71,4.46,6.87,2,450,1,3,246.82,1,0,Millet
151,28,75,6.97,39.53,0,0.66,1.06,22.83,88.04,281.68,6.89,11.91,4,1865,2,1,219.8,2,2,Maize
87,36,58,6.47,53.16,1,1.35,2.4,13.94,84.46,464.19,9.98,4.97,3,371,1,3,227.9,2,0,Wheat
65,15,88,7.08,50.11,2,1.04,1.18,29.83,83.38,1544.27,8.85,18.12,0,785,0,2,235.95,1,0,Rice
138,58,47,8.46,10.58,3,0.87,1.31,13.79,34.32,1911.23,8.12,11.3,0,1960,2,3,214.01,1,2,Wheat
132,69,23,5.2,47.65,3,0.96,1.89,10.94,68.28,2861.4,7.04,4.86,4,75,1,3,255.73,0,0,Sugarcane
50,50,84,5.42,21.11,3,0.4,2.47,29.42,51.09,2854.92,11.07,19.49,1,1609,0,1,176.12,0,1,Rice
91,15,87,5.43,20.06,1,0.36,2.3,15.12,71.91,2033.78,4.62,19.52,3,1886,2,1,264.27,0,2,Cotton
31,67,101,8.38,44.32,2,1.04,1.19,32.11,76.69,826.44,4.78,17.97,2,925,0,1,74.01,1,1,Wheat
148,47,67,7.4,12.18,2,0.48,0.58,38.29,62.19,1413.04,6.48,1.18,0,593,1,1,337.44,1,0,Sugarcane
47,49,24,8.16,25.76,0,0.57,1.78,14.63,50.54,287.82,4.78,12.59,3,1798,1,3,225.42,1,2,Wheat
86,65,13,4.75,26.36,2,0.99,1.93,33.37,58.9,1834.83,6.38,15.29,1,477,0,3,331.94,0,0,Rice
58,52,38,4.63,15.64,3,0.31,1.54,14.22,78.5,1445.9,10.51,10.93,3,1749,2,0,346.0,0,2,Pulses
132,13,20,6.75,52.39,2,0.37,1.14,24.44,61.12,2264.65,5.58,4.14,2,909,1,0,167.28,2,1,Rice
89,70,96,6.68,35.61,2,0.52,2.85,32.12,66.08,2934.46,10.85,3.77,1,199,1,1,295.67,2,0,Rice
146,58,114,6.5,49.38,2,0.57,0.38,27.43,65.18,2984.63,6.85,11.34,3,773,1,2,270.33,2,0,Rice
125,37,72,7.05,41.36,0,0.45,0.63,15.71,53.06,2177.69,4.41,16.05,3,1973,1,0,175.45,1,2,Wheat
128,39,20,8.08,14.17,0,0.97,0.59,23.84,89.83,587.05,8.38,6.63,4,145,0,3,243.96,1,0,Wheat
50,46,93,4.86,48.95,0,0.88,2.91,34.5,42.21,469.69,6.32,5.09,1,2306,2,1,152.95,0,2,Millet
119,81,78,6.97,25.53,2,0.8,2.2,16.43,60.92,532.0,10.24,11.33,4,817,1,1,91.82,2,0,Wheat
48,34,59,5.54,21.75,3,0.84,2.32,23.17,88.15,2332.38,9.91,18.13,4,102,1,1,266.76,0,0,Rice
134,79,37,5.27,24.69,1,0.96,1.45,15.29,47.87,1343.29,9.31,18.12,1,317,1,2,338.62,0,0,Sugarcane
66,63,114,5.61,36.01,1,0.88,2.74,12.91,58.42,1032.18,11.17,10.55,2,2336,1,1,198.27,0,2,Barley
102,67,10,7.99,22.66,1,1.32,0.86,22.98,85.37,2504.03,11.29,19.84,4,62,2,3,213.95,1,0,Rice
34,63,59,7.07,32.79,0,1.06,1.53,15.86,62.8,780.83,9.21,16.85,2,891,2,2,289.71,1,1,Wheat
132,41,48,7.66,49.49,2,1.4,0.91,18.48,76.18,2864.85,6.21,8.49,0,1796,0,0,50.9,1,2,Wheat
88,45,95,6.6,24.28,3,0.23,2.47,14.74,55.05,2209.49,6.28,16.26,4,1562,0,0,281.68,2,1,Wheat
116,29,50,6.21,31.39,2,0.89,1.41,16.76,60.84,2943.43,4.67,1.99,4,1088,2,1,227.49,2,1,Wheat
100,58,61,5.08,52.31,0,1.42,2.05,38.12,55.75,2930.16,9.79,8.42,3,1900,0,0,293.43,0,2,Rice
54,52,102,5.61,26.77,1,0.31,0.91,19.65,50.12,234.01,7.16,7.01,4,2217,2,2,319.75,0,2,Sugarcane
103,42,64,6.06,51.07,0,0.74,1.59,37.9,36.14,2447.55,5.16,19.99,0,672,1,0,198.32,2,0,Rice
111,28,22,4.8,45.0,0,0.42,1.92,28.43,76.88,1860.9,9.78,16.85,1,1323,0,1,293.07,0,1,Rice
124,41,104,4.69,49.49,3,1.28,1.71,10.59,33.96,2383.58,11.27,15.58,3,496,1,3,190.94,0,0,Sugarcane
131,74,58,7.63,40.3,0,0.37,0.4,30.34,84.95,2283.26,6.43,8.04,4,721,2,0,225.98,1,0,Rice
63,69,109,6.8,56.47,3,1.05,2.18,24.42,42.13,1089.06,7.67,3.18,2,610,0,1,288.91,2,0,Maize
90,85,52,5.33,33.91,3,1.18,1.36,26.88,43.77,2748.96,4.78,1.87,3,71,0,3,332.18,0,0,Rice
148,43,102,5.34,57.92,0,0.98,0.41,29.62,68.94,2224.37,8.48,9.46,4,1807,1,3,156.92,0,2,Rice
27,73,106,6.53,31.02,3,0.25,2.03,32.4,53.43,697.64,10.37,12.5,4,2347,0,3,238.43,2,2,Millet
98,65,40,6.66,38.67,3,0.57,2.24,23.91,38.18,1035.76,5.78,16.06,0,771,0,0,189.34,2,0,Tomato
87,67,46,7.12,34.69,1,0.34,2.15,21.64,52.31,889.18,5.27,2.7,2,2108,0,0,65.9,1,2,Potato
153,63,73,8.45,37.16,3,0.28,0.58,33.49,60.24,429.57,9.07,12.63,0,949,2,3,310.53,1,1,Millet
40,52,30,4.8,55.27,1,1.38,2.24,33.75,81.26,1692.32,9.72,8.94,3,2328,0,0,264.05,0,2,Rice
158,47,100,7.69,49.68,3,0.99,1.85,20.18,65.72,2876.29,11.95,10.66,0,519,0,3,298.29,1,0,Rice
103,40,110,5.63,45.43,2,0.68,0.34,37.1,46.48,2811.41,11.85,1.97,4,1203,0,1,168.27,0,1,Rice
117,82,109,4.6,35.06,1,0.28,1.42,20.1,39.01,2397.41,11.73,13.8,4,712,2,3,133.94,0,0,Rice
140,22,53,5.25,56.13,3,1.26,1.38,18.6,89.41,1848.89,8.35,13.28,2,2112,2,1,330.34,0,2,Sugarcane
128,57,81,5.22,30.61,2,0.83,2.51,31.19,72.6,2432.78,9.86,15.92,4,1877,2,2,241.38,0,2,Rice
108,48,24,4.95,39.18,1,0.67,2.43,23.23,32.06,287.33,4.71,13.53,2,1322,2,3,164.22,0,1,Potato
120,32,80,6.86,55.94,3,0.97,1.21,22.56,54.17,2409.01,11.2,12.39,4,2027,1,2,345.35,2,2,Rice
91,75,117,8.27,11.45,0,1.13,1.58,34.05,50.66,2965.16,7.36,3.7,2,1205,2,1,300.1,1,1,Rice
59,15,23,6.78,53.99,1,1.01,1.87,25.38,59.9,2118.01,9.38,15.27,4,2182,1,3,222.7,2,2,Rice
145,87,35,7.5,15.54,0,0.98,1.63,26.04,77.27,1947.2,6.82,16.58,2,1213,0,1,237.22,1,1,Rice
80,18,111,6.94,32.27,2,0.55,0.51,35.25,62.68,1073.47,7.93,6.61,3,2440,1,1,143.53,2,2,Barley
60,44,95,8.08,56.61,3,1.37,2.41,25.84,82.9,1996.0,9.92,15.49,2,373,2,1,185.88,1,0,Rice
98,74,20,5.61,37.71,3,0.32,1.53,30.17,54.21,1784.08,4.04,8.74,2,490,2,0,122.42,0,0,Rice
109,36,70,7.4,47.9,3,0.94,2.32,19.25,72.15,1184.81,6.63,19.4,3,2096,0,0,263.73,1,2,Wheat
50,87,97,4.68,27.88,2,0.57,2.24,19.18,38.21,1104.61,11.23,14.32,4,106,0,3,250.68,0,0,Pulses
78,81,18,6.18,23.54,3,0.8,1.29,25.31,61.81,2973.58,7.52,5.22,2,119,1,2,291.22,2,0,Rice
23,50,11,7.07,22.55,3,1.13,1.79,38.56,60.46,611.06,5.61,19.44,4,1124,2,0,78.48,1,1,Millet
28,63,65,4.94,33.72,1,0.72,0.51,33.09,74.1,1901.06,9.61,18.8,3,1725,0,0,69.98,0,2,Rice
51,44,74,7.07,15.88,1,1.09,1.93,26.99,67.14,2658.54,10.37,6.73,2,1454,2,3,289.35,1,1,Rice
93,24,53,8.18,17.7,0,0.21,1.2,30.11,70.1,538.26,6.08,10.9,0,617,1,2,74.21,1,0,Millet
50,53,27,5.86,24.5,0,1.48,1.03,19.05,64.07,2327.49,11.89,13.36,4,1269,0,2,313.62,0,1,Wheat
91,50,112,6.98,24.33,0,0.57,1.65,16.51,80.07,451.68,11.32,15.61,0,966,0,2,68.64,2,1,Wheat
127,43,57,5.28,48.94,0,0.43,0.94,33.06,36.09,2874.85,8.15,9.98,1,412,2,0,247.78,0,0,Rice
71,87,95,7.15,35.22,3,1.5,1.4,21.97,73.67,574.09,6.49,3.73,0,2211,1,3,85.25,1,2,Wheat
113,14,113,5.51,59.43,1,1.23,2.32,37.82,47.03,2645.22,11.38,19.39,1,411,0,0,56.84,0,0,Rice
68,53,66,6.72,40.62,3,0.39,0.11,29.61,41.18,1348.89,8.22,16.53,3,2345,1,1,295.15,2,2,Wheat
128,79,95,5.63,54.79,0,0.83,0.4,27.35,67.02,2950.23,11.91,17.64,2,1339,1,1,305.19,0,1,Rice
51,76,61,5.13,43.62,3,1.22,2.46,15.44,69.42,2350.45,10.72,4.76,3,1314,0,2,309.55,0,1,Rice
120,57,78,7.91,56.79,3,1.39,2.32,35.82,49.33,371.21,4.68,15.11,4,2041,2,1,58.59,1,2,Millet
47,58,42,6.99,43.08,1,1.36,0.88,23.12,74.36,342.19,11.08,15.12,1,2178,1,0,201.47,2,2,Barley
102,46,96,5.45,52.48,1,0.85,1.67,18.26,59.61,1412.59,8.06,5.18,2,2068,0,0,246.93,0,2,Sugarcane
59,76,45,5.07,55.07,3,0.85,0.39,18.83,76.81,1740.55,10.15,12.72,3,1470,0,1,201.66,0,1,Tomato
69,26,107,5.84,45.68,2,0.8,1.34,10.4,39.55,667.94,4.91,3.2,1,2088,2,1,247.94,0,2,Cotton
120,54,56,5.09,34.53,2,0.31,2.42,38.3,31.42,1830.05,5.93,14.88,0,1986,1,3,230.67,0,2,Rice
25,68,89,7.62,33.7,2,1.23,1.7,38.45,55.83,2743.45,4.74,5.64,3,92,0,1,296.94,1,0,Rice
23,77,74,5.36,26.24,3,1.01,2.77,37.36,70.06,1443.18,4.33,16.49,2,2360,1,3,262.57,0,2,Potato
69,51,64,6.05,37.83,2,0.4,2.43,12.26,81.97,2044.08,5.3,4.07,0,1228,0,2,316.34,2,1,Wheat
126,23,16,4.81,18.84,3,0.46,2.84,35.18,36.43,2962.44,10.98,2.45,3,213,0,3,312.5,0,0,Rice
44,86,117,4.72,21.46,2,1.27,0.92,21.2,46.74,2633.0,9.08,2.89,2,757,1,2,189.29,0,0,Rice
98,55,70,4.68,40.96,0,1.07,2.29,23.94,77.41,479.97,8.97,7.46,4,57,1,1,275.79,0,0,Wheat
35,87,11,6.78,43.3,2,0.69,2.5,20.56,53.05,2195.37,8.52,11.83,3,1801,1,1,332.02,2,2,Rice
45,59,111,8.36,12.16,1,1.06,2.45,12.72,40.33,532.45,10.62,9.27,1,1014,0,0,150.99,1,1,Wheat
22,26,89,6.48,18.09,3,1.23,0.55,26.85,77.47,1383.57,10.56,17.77,4,2484,1,1,238.45,2,2,Barley
90,74,81,7.5,38.01,3,0.84,1.34,18.91,78.21,2403.52,4.48,6.12,0,674,1,2,252.14,1,0,Wheat
156,59,22,6.89,17.28,2,0.29,2.17,24.72,34.23,1657.2,11.12,10.76,4,2073,2,2,308.79,2,2,Rice
32,65,16,6.31,31.0,3,0.82,2.07,24.09,36.99,1152.51,10.89,11.64,2,524,1,1,279.2,2,0,Potato
26,49,108,5.18,47.9,2,0.45,2.75,14.04,52.14,1629.25,9.9,1.61,3,1932,0,0,116.14,0,2,Sugarcane
92,50,110,4.82,26.38,1,1.48,0.34,30.95,71.19,1077.11,10.07,6.8,0,16,1,3,233.49,0,0,Barley
83,47,65,5.34,42.25,1,1.39,2.86,19.36,61.35,2100.81,10.22,3.21,3,332,0,2,249.81,0,0,Barley
22,21,116,5.03,17.34,2,0.6,2.92,36.79,83.81,427.5,9.87,7.0,2,2086,0,2,290.69,0,2,Millet
150,70,30,6.8,39.24,1,0.73,2.61,13.51,82.96,2056.28,9.84,19.64,1,21,2,3,255.18,2,0,Wheat
122,35,58,6.44,48.44,0,1.29,0.7,13.32,57.88,2078.94,6.7,5.17,0,2429,1,3,335.26,2,2,Wheat
73,29,102,6.86,38.67,2,0.44,2.4,23.0,53.22,1071.79,7.66,5.87,3,1456,1,3,339.7,2,1,Wheat
105,57,109,5.68,28.73,2,1.03,1.4,24.39,60.0,1241.79,6.27,4.91,4,2425,1,1,136.39,0,2,Sugarcane
63,38,95,5.89,42.33,0,0.43,0.92,19.14,52.11,2725.01,5.51,16.52,0,1993,1,0,295.97,0,2,Barley
109,24,27,4.5,12.27,1,0.98,2.18,29.24,80.65,2508.39,9.69,5.89,3,1667,2,1,200.73,0,2,Rice
66,60,63,5.77,53.84,1,0.85,1.27,29.85,81.0,988.13,5.38,7.12,2,2369,0,0,59.03,0,2,Maize
118,10,45,6.52,46.95,3,0.39,2.78,30.64,86.35,2451.05,8.2,8.16,2,1556,1,0,117.02,2,1,Rice
67,51,77,7.09,43.7,2,0.62,1.79,16.12,36.48,1549.23,8.18,14.83,3,251,0,0,106.08,1,0,Wheat
34,46,30,4.77,33.41,1,0.31,2.55,31.48,48.42,1739.24,10.2,1.75,1,819,2,2,340.99,0,0,Rice
88,47,21,5.84,34.33,3,0.53,0.28,20.96,64.8,1917.34,4.58,2.87,4,74,1,0,78.32,0,0,Rice
157,66,83,8.46,41.54,1,0.76,2.45,27.67,81.17,2464.96,6.32,8.49,0,1883,1,0,116.83,1,2,Rice
38,53,67,6.95,16.36,3,0.94,2.81,21.88,80.98,2252.05,8.03,17.48,2,88,0,1,190.24,2,0,Rice
86,10,68,8.35,59.85,0,1.29,1.92,26.12,33.38,2959.16,7.95,11.57,0,1808,1,3,224.09,1,2,Rice
67,48,85,6.75,33.89,3,0.91,2.5,23.91,47.72,2920.77,7.83,17.19,3,1999,0,2,165.44,2,2,Rice
35,44,74,7.76,22.66,0,0.84,2.96,16.04,60.27,1605.91,4.46,4.62,0,341,1,3,328.81,1,0,Wheat
67,84,24,7.99,24.98,2,0.57,1.82,22.23,45.67,801.5,6.09,9.91,2,1004,0,3,322.19,1,1,Pulses
86,64,108,4.94,44.43,1,1.0,1.69,36.43,71.12,2086.53,6.41,7.88,3,2266,1,2,322.94,0,2,Rice
37,57,86,8.05,55.31,0,1.35,1.63,11.28,38.16,957.33,10.66,11.26,0,2,0,1,183.78,1,0,Wheat
45,63,29,7.44,38.33,3,1.34,0.53,24.6,63.99,1708.24,8.25,6.37,4,171,2,0,80.43,1,0,Rice
36,30,63,7.91,40.52,1,1.1,2.36,33.61,35.69,1436.43,4.15,4.31,2,1916,2,1,226.8,1,2,Pulses
114,43,19,7.19,24.77,1,0.23,1.5,38.75,58.91,1272.58,10.59,3.58,3,2290,1,1,273.4,1,2,Sugarcane
44,51,27,7.01,33.52,3,0.38,0.94,12.8,71.22,927.94,7.63,2.49,0,424,0,3,111.76,1,0,Wheat
56,57,36,6.85,27.23,1,1.13,1.76,17.06,33.7,1839.21,7.75,14.69,2,1121,0,2,187.69,2,1,Wheat
67,83,41,6.47,52.73,3,0.98,0.47,27.31,72.32,2219.68,11.9,7.32,3,2231,0,1,258.59,2,2,Rice
59,20,42,4.94,21.26,0,0.96,0.14,34.27,45.11,2846.63,8.5,19.99,1,1591,2,0,84.25,0,1,Rice
32,75,105,6.39,55.68,1,0.57,2.83,30.55,35.85,2001.91,9.25,6.81,4,908,0,3,280.1,2,1,Rice
96,25,49,8.09,14.33,2,0.99,1.31,19.89,84.57,811.02,8.17,10.8,0,959,1,2,304.6,1,1,Wheat
159,62,23,6.39,44.28,1,1.04,2.92,19.3,49.05,2823.71,8.62,17.63,4,2383,2,0,330.1,2,2,Wheat
120,51,35,8.32,19.9,2,1.19,1.72,11.33,75.82,2580.67,7.94,13.23,3,1896,2,3,83.5,1,2,Wheat
91,66,73,6.24,40.25,0,0.61,0.25,35.89,50.16,2969.94,11.6,18.02,1,2375,2,0,76.73,2,2,Rice
117,69,50,4.98,38.96,3,0.42,2.29,35.24,30.16,1438.17,5.16,19.4,1,2034,2,2,204.0,0,2,Sugarcane
92,27,75,7.17,17.36,0,1.16,3.0,29.94,37.32,648.07,11.0,18.98,0,2411,2,1,231.57,1,2,Millet
73,31,73,6.23,43.0,1,0.61,1.11,31.68,33.89,2278.31,11.19,16.67,4,1569,1,1,160.88,2,1,Rice
31,35,113,4.74,35.8,2,0.65,0.59,15.72,39.04,1464.1,6.04,13.99,1,1675,2,1,98.45,0,2,Cotton
87,56,21,5.09,15.32,3,1.13,2.34,16.97,48.16,540.82,4.57,10.97,2,417,0,1,305.69,0,0,Maize
121,87,115,7.04,15.05,3,0.54,2.79,20.9,68.44,2239.84,4.91,2.62,2,2118,0,0,121.54,1,2,Rice
32,34,88,8.48,30.78,3,1.14,1.6,18.43,64.45,1178.37,5.68,19.69,0,1792,2,3,183.96,1,2,Wheat
46,71,10,4.51,49.16,1,0.41,2.77,32.53,66.26,2538.82,5.51,18.71,1,378,0,1,83.66,0,0,Rice
37,23,43,6.58,34.18,1,0.5,1.67,28.02,89.9,1293.73,6.6,16.38,4,619,2,2,222.31,2,0,Barley
109,26,76,4.85,24.33,0,0.22,2.29,18.86,50.49,1474.98,8.15,19.34,0,1624,0,0,177.89,0,1,Sugarcane
58,31,118,8.41,18.7,1,1.26,1.5,15.36,88.45,346.14,6.31,8.22,0,1650,1,2,103.85,1,1,Wheat
51,43,61,5.14,12.61,1,1.33,0.54,38.44,46.31,2751.41,11.75,16.29,4,1190,1,0,180.02,0,1,Rice
137,35,117,5.99,29.54,2,0.25,1.53,15.29,59.81,296.19,5.66,6.71,3,914,0,1,204.57,0,1,Cotton
55,89,85,6.48,29.8,2,0.99,1.09,21.82,80.93,2462.86,10.68,11.4,0,1164,0,2,63.06,2,1,Rice
58,49,31,5.42,24.75,0,1.12,1.25,23.77,40.87,953.77,8.64,10.74,1,120,1,0,168.73,0,0,Wheat
111,69,41,4.88,19.27,3,0.88,0.34,11.31,31.48,1646.55,10.73,11.02,4,1773,0,3,187.36,0,2,Sugarcane
44,88,77,6.88,40.84,1,1.33,1.52,36.39,32.7,2544.77,7.23,17.12,3,787,2,3,320.58,2,0,Rice
118,54,68,7.12,14.72,1,0.84,2.12,20.23,87.92,2195.23,5.79,18.52,2,2393,1,1,317.99,1,2,Rice
126,10,108,4.6,41.6,2,0.67,0.29,36.77,88.73,2212.9,4.87,4.24,2,1475,2,0,109.07,0,1,Rice
38,66,63,6.92,22.63,0,1.33,1.94,24.4,57.72,515.9,6.49,12.41,3,2296,0,1,337.15,2,2,Sugarcane
57,57,31,7.64,46.4,2,1.37,2.77,37.5,57.9,1778.61,11.11,5.27,0,2360,0,3,117.54,1,2,Rice
125,47,100,6.86,45.89,1,0.81,1.7,20.04,60.54,1898.27,9.25,17.92,4,1888,1,3,75.33,2,2,Rice
149,86,14,4.79,23.7,3,0.32,0.56,35.5,72.98,1283.2,8.34,14.2,1,1135,0,1,85.27,0,1,Sugarcane
41,26,84,5.27,49.3,2,1.17,1.5,31.1,35.56,2221.66,9.44,14.73,3,1544,1,2,191.55,0,1,Rice
88,54,57,6.32,35.02,2,0.66,2.68,33.19,61.1,1683.47,4.87,4.02,1,1781,0,1,321.05,2,2,Rice
132,35,58,5.65,57.34,0,1.23,2.28,33.88,84.16,2131.38,4.93,1.06,0,66,1,0,193.71,0,0,Rice
103,62,69,5.71,49.07,3,0.98,2.78,22.27,57.46,1912.88,6.68,7.06,2,1509,0,0,102.96,0,1,Rice
151,34,99,5.61,26.27,0,0.31,0.81,24.85,77.38,2721.43,8.11,3.35,3,318,1,1,328.77,0,0,Rice
110,79,113,7.43,57.37,0,1.0,1.73,16.58,31.3,1642.02,7.73,14.63,4,1001,2,3,264.71,1,1,Wheat
155,27,92,5.8,27.84,0,0.84,2.89,11.51,44.17,1747.81,11.52,1.33,0,1588,2,2,187.65,0,1,Sugarcane
56,76,106,4.94,20.2,2,0.57,1.27,24.61,86.36,588.64,10.63,11.25,1,734,2,1,250.89,0,0,Cotton
42,65,109,5.17,50.85,3,1.09,2.33,11.95,48.69,2448.58,6.25,9.83,2,377,2,2,82.53,0,0,Sugarcane
136,27,16,8.38,54.73,0,1.3,0.3,38.97,80.87,659.17,10.16,14.13,4,1142,2,2,156.33,1,1,Millet
154,13,72,6.37,36.84,2,1.47,1.62,22.15,42.26,2712.81,5.58,18.28,2,1085,1,3,225.22,2,1,Rice
25,35,47,8.22,42.06,3,0.65,0.28,35.26,46.88,1170.54,6.89,16.58,3,1806,2,0,232.5,1,2,Pulses
84,42,63,8.18,39.01,2,1.24,2.29,30.72,76.94,1413.05,6.71,18.83,3,82,0,0,259.61,1,0,Millet
79,19,103,5.41,13.93,3,0.86,1.57,25.19,88.75,935.42,9.51,8.43,1,1055,0,3,322.0,0,1,Pulses
68,40,109,6.58,29.93,2,0.72,1.03,38.5,86.73,2106.7,8.0,17.37,0,2380,2,0,171.19,2,2,Rice
108,29,28,7.82,51.0,3,0.44,0.56,38.14,77.44,468.36,10.88,1.36,1,78,0,1,239.82,1,0,Millet
35,76,57,5.57,33.56,3,1.02,2.26,24.7,75.01,222.42,9.99,14.15,3,12,1,3,82.65,0,0,Barley
44,83,46,5.45,29.01,1,0.88,0.16,32.96,35.64,631.25,10.59,14.73,3,248,0,0,184.25,0,0,Millet
128,78,43,6.14,51.87,2,0.9,0.67,36.85,72.96,2057.38,7.21,13.76,2,1689,1,0,148.34,2,2,Rice
150,20,32,5.87,50.21,0,0.99,2.11,18.08,82.96,962.63,11.32,2.49,3,842,1,1,160.44,0,1,Barley
115,22,44,7.17,20.64,3,0.45,1.6,29.59,46.41,2025.74,5.46,3.0,0,1479,1,0,160.65,1,1,Rice
92,64,46,5.79,52.61,3,0.37,2.13,11.78,52.85,2212.11,11.55,8.7,4,1591,2,2,231.69,0,1,Wheat
64,20,40,7.43,53.2,1,1.16,2.17,25.43,78.86,1538.72,9.19,1.8,1,2151,2,3,322.4,1,2,Rice
136,89,69,5.78,46.19,3,0.53,1.74,16.98,37.72,893.51,6.74,17.97,4,2113,1,3,349.93,0,2,Wheat
152,25,19,4.84,45.25,2,0.54,2.76,28.24,81.06,981.53,4.61,1.85,2,246,1,0,150.91,0,0,Wheat
140,63,49,8.32,16.37,0,1.47,1.2,17.57,82.17,2516.84,5.23,1.55,0,687,1,0,122.47,1,0,Wheat
142,22,53,6.71,51.63,0,1.25,2.25,24.78,76.13,1180.47,4.97,5.88,4,864,2,2,74.1,2,1,Sugarcane
156,55,98,5.13,51.11,0,0.3,2.35,26.88,61.83,2729.09,4.51,7.09,2,679,1,2,178.13,0,0,Rice
86,25,60,5.25,16.61,2,0.93,1.69,39.38,32.15,2424.96,7.4,1.41,0,968,2,2,233.62,0,1,Rice
122,67,93,5.7,53.46,1,0.29,2.29,20.43,63.05,2351.52,4.13,1.7,2,2416,1,0,137.39,0,2,Rice
70,74,64,5.44,38.51,1,1.3,1.94,33.96,65.49,248.76,5.69,6.34,4,2245,0,3,302.51,0,2,Millet
137,61,14,4.84,55.01,2,1.36,1.84,16.04,59.4,854.14,6.35,2.75,1,778,2,2,59.9,0,0,Maize
125,28,65,4.59,54.95,1,0.65,0.84,20.51,40.38,2430.11,10.02,4.32,2,2300,1,2,325.14,0,2,Rice
138,73,106,7.98,41.17,0,1.29,0.25,20.32,83.78,743.99,8.18,5.28,1,502,2,0,89.15,1,0,Tomato
118,21,72,8.22,11.06,0,0.9,0.51,36.13,56.24,2265.84,6.25,16.67,0,2036,1,3,228.76,1,2,Rice
81,76,57,7.44,29.36,0,1.16,1.26,34.37,31.7,1517.02,9.37,15.28,1,2241,2,1,280.73,1,2,Rice
75,37,61,4.88,51.87,0,0.57,1.74,35.2,89.37,1999.83,8.48,18.47,4,296,2,1,325.69,0,0,Rice
117,88,45,6.08,59.87,2,1.09,0.15,11.44,69.15,801.03,6.87,12.42,2,671,2,2,318.47,2,0,Wheat
150,83,117,6.03,49.88,2,0.39,0.24,29.75,31.3,1664.33,6.54,10.92,2,2139,1,1,324.33,2,2,Rice
122,41,15,7.38,57.58,1,0.62,2.27,19.31,88.77,2420.81,8.98,18.27,0,1507,0,1,159.65,1,1,Wheat
110,32,76,8.06,19.72,1,0.42,1.04,13.77,69.06,2299.74,5.85,4.02,3,259,2,2,219.69,1,0,Wheat
59,78,55,8.39,46.53,3,0.4,0.53,32.02,42.95,661.05,7.13,1.89,0,1197,1,3,287.41,1,1,Millet
70,58,99,8.22,52.64,0,0.49,1.55,13.84,75.64,2208.93,7.87,13.23,2,1699,1,2,81.43,1,2,Wheat
34,86,99,8.24,37.02,3,1.37,1.84,19.83,50.26,466.9,8.13,4.12,1,2206,1,3,326.13,1,2,Wheat
20,27,44,7.07,41.33,0,1.11,1.95,35.72,48.47,2862.87,6.67,14.67,2,1085,0,0,164.66,1,1,Rice
53,83,40,7.07,32.71,1,1.43,1.25,30.29,77.32,1983.45,8.94,13.94,0,1155,0,1,124.7,1,1,Rice
91,24,56,4.62,39.78,1,0.37,2.32,37.02,54.69,2498.56,7.0,11.0,4,236,1,1,347.07,0,0,Rice
